Scenario Id,Scenario,Description,Enhanced Queries Operations,Stream Projections Operations,Enhanced Queries Average Latency (ms),Stream Projections Average Latency (ms),Enhanced Queries P50 Latency (ms),Stream Projections P50 Latency (ms),Enhanced Queries P95 Latency (ms),Stream Projections P95 Latency (ms),Enhanced Queries Read Capacity Units,Stream Projections Read Capacity Units,Enhanced Queries Write Capacity Units,Stream Projections Write Capacity Units,Enhanced Queries Request Count,Stream Projections Request Count,Latency Reduction (%),Read Capacity Reduction (%)
count_and_sum_grouped_by_two_fields,Count And Sum Grouped By Two Fields,"COUNT + SUM grouped by (customerId, region) for c1.","base=query(), join=query()",GetItem(summary),11.20,3.16,12.00,2.00,13.00,3.00,5.00,5.00,,,2,10,71.79,0.00
top10_customers_by_order_count,Top10 Customers By Order Count,"COUNT per customer, ORDER BY orderCount DESC, top 10.","base=scan(), join=query()",Query(GSI)+SummaryQuery,2567.10,4.20,2575.00,4.00,2582.00,4.00,4986.50,5.00,,,1102,10,99.84,99.90
global_sum_and_count_no_groupby,Global Sum And Count No Groupby,SUM + COUNT for c1 without GROUP BY (single-bucket aggregation).,query(),GetItem(summary),10.10,2.66,10.00,2.00,13.00,2.00,4.50,5.00,,,1,10,73.66,-11.11
scan_count_all_customers,Scan Count All Customers,COUNT orders per customer over full customer scan (limit 20).,"base=scan(), join=query()",Scan(summary),2412.60,4.18,2408.00,4.00,2464.00,4.00,4961.50,5.00,,,1052,10,99.83,99.90
scan_sum_only_eu_customers,Scan Sum Only Eu Customers,SUM(amount) per customer where region=EU (limit 500).,"base=scan(), join=query()",Scan(summary)+SummaryQuery,1190.20,30.72,1195.00,28.00,1222.00,36.00,2471.50,250.00,,,503,20,97.42,89.88
scan_having_orderby_full_combo,Scan Having Orderby Full Combo,"COUNT+SUM, HAVING count > 500, ORDER BY totalAmount DESC.","base=scan(), join=query()",Scan(summary)+SummaryQuery,2645.10,36.62,2650.00,35.00,2711.00,38.00,4986.50,250.00,,,1102,20,98.62,94.99
join_all_orders_one_customer_inner,Join All Orders One Customer Inner,"INNER join customer c1 with all orders (raw join, no aggregation).","base=query(), join=query()",Query(join),10.80,0.00,11.00,0.00,12.00,0.00,5.00,0.00,,,2,0,100.00,100.00
join_then_count_and_sum_inner,Join Then Count And Sum Inner,INNER join c1 + COUNT + SUM collapsed to one aggregate row.,"base=query(), join=query()",GetItem(summary),11.40,2.94,11.00,2.00,14.00,3.00,5.00,5.00,,,2,10,74.21,0.00
join_all_orders_one_customer_left,Join All Orders One Customer Left,"LEFT join customer c1 with all orders (raw join, no aggregation).","base=query(), join=query()",Query(join),10.80,0.00,11.00,0.00,12.00,0.00,5.00,0.00,,,2,0,100.00,100.00
join_then_count_and_sum_left,Join Then Count And Sum Left,LEFT join c1 + COUNT + SUM collapsed to one aggregate row.,"base=query(), join=query()",GetItem(summary),10.90,2.97,11.00,2.00,12.00,3.00,5.00,5.00,,,2,10,72.75,0.00
join_all_orders_one_customer_right,Join All Orders One Customer Right,"RIGHT join customer c1 with all orders (raw join, no aggregation).","base=query(), join=query()",Query(join),10.60,0.00,11.00,0.00,12.00,0.00,5.00,0.00,,,2,0,100.00,100.00
join_then_count_and_sum_right,Join Then Count And Sum Right,RIGHT join c1 + COUNT + SUM collapsed to one aggregate row.,"base=query(), join=query()",GetItem(summary),10.90,2.90,11.00,2.00,14.00,3.00,5.00,5.00,,,2,10,73.39,0.00
join_all_orders_one_customer_full,Join All Orders One Customer Full,"FULL join customer c1 with all orders (raw join, no aggregation).","base=query(), join=query()",Query(join),10.60,0.00,11.00,0.00,12.00,0.00,5.00,0.00,,,2,0,100.00,100.00
join_then_count_and_sum_full,Join Then Count And Sum Full,FULL join c1 + COUNT + SUM collapsed to one aggregate row.,"base=query(), join=query()",GetItem(summary),11.20,2.91,11.00,2.00,14.00,3.00,5.00,5.00,,,2,10,74.02,0.00
filtered_aggregate_large_orders_one_customer,Filtered Aggregate Large Orders One Customer,Dedicated filtered COUNT+SUM for orders with amount >= 50 on c1.,"base=query(), join=query()",GetItem(summary),10.80,5.07,11.00,3.00,12.00,3.00,5.00,5.00,,,2,10,53.06,0.00
summary_pagination_having_page2,Summary Pagination Having Page2,Page 2 (offset 10) after scan+HAVING+ORDER BY aggregate sort.,"base=scan(), join=query() page 2",Scan(summary)+SummaryQuery page 2,2498.50,74.33,2506.00,74.00,2539.00,76.00,,500.00,,,,40,97.03,
join_pagination_page2,Join Pagination Page2,Page 2 of joined orders for c1 (limit 100 + LEK).,"base=query(), join=query() page 2",Query(join) page 2,28.00,0.00,28.00,0.00,32.00,0.00,,0.00,,,,0,100.00,
having_with_between,Having With Between,HAVING orderCount BETWEEN 499 AND 501.,"base=scan(), join=query()",Scan(summary)+SummaryQuery,2409.00,33.65,2407.00,33.00,2432.00,35.00,4961.50,250.00,,,1052,20,98.60,94.96
having_with_or,Having With Or,HAVING orderCount > 500 OR orderCount < 5.,"base=scan(), join=query()",Scan(summary)+SummaryQuery,2421.80,35.70,2425.00,34.00,2469.00,40.00,4961.50,250.00,,,1052,20,98.53,94.96
outer_join_orphan_customer_left,Outer Join Orphan Customer Left,LEFT join on orphan customer c_orphan (parent-only row).,"base=query(), join=query()",Query(join),4.10,0.00,4.00,0.00,5.00,0.00,1.00,0.00,,,2,0,100.00,100.00
outer_join_orphan_order_right,Outer Join Orphan Order Right,RIGHT join surfacing orphan order o_orphan (no matching customer).,"base=scan(), join=query()",Query(join),9699.60,0.00,9698.00,0.00,10071.00,0.00,9663.50,0.00,,,1140,0,100.00,100.00
batch_get_five_customer_summaries,Batch Get Five Customer Summaries,Five key-scoped join+COUNT queries for c1..c5 (logical batch read).,"5x base=query(), join=query()",BatchGetItem(summary),49.70,3.62,49.00,3.00,54.00,3.00,,25.00,,,,10,92.72,
consistent_read_summary_one_customer,Consistent Read Summary One Customer,Strongly consistent GetItem for customer c1.,getItem(consistentRead=true),GetItem(consistentRead=true),1.40,2.40,1.00,2.00,2.00,2.00,,5.00,,,,10,-71.43,
top10_by_total_amount_gsi,Top10 By Total Amount Gsi,"COUNT+SUM per customer, ORDER BY totalAmount DESC, top 10.","base=scan(), join=query()",Query(GSI)+SummaryQuery,2558.60,33.75,2559.00,33.00,2608.00,34.00,4986.50,250.00,,,1102,20,98.68,94.99
customer_modify_fanout_region,Customer Modify Fanout Region,INNER join c1 after parent MODIFY (region=APAC from seed extension).,"base=query(), join=query()",Query(join),10.20,0.00,10.00,0.00,11.00,0.00,5.00,0.00,,,2,0,100.00,100.00
